row,record_id,text,your_label
1,qwen3_8bthnative566,"เริ่มต้นด้วยการวิเคราะห์ข้อมูลที่โจทย์ให้มา:

- ราคาตั๋วหนัง   ใบ:     
- จำนวนเงินที่ปีเตอร์มี:    +      

ขั้นตอนที่  :  
หาจำนวนครั้งที่ปีเตอร์สามารถไปดูหนังได้โดยใช้เงินทั้งหมด     ÷ $   =    

ดังนั้น ปีเตอร์สามารถไปดูหนังได้   ครั้ง  
",
2,qwen3_8bswtranslate_act1345,"

To find out how much money Tom earns in a year from washing cars, we need to calculate his monthly earnings and then multiply by the number of months in a year.

 . Tom washes a car   times a month.
 . He earns     $
",
3,qwen3_8bthnative2401,"เริ่มต้นด้วยการวิเคราะห์ข้อมูลที่โจทย์ให้มา:

 . โจทย์ระบุว่า **จอห์นมีลูกอม    เม็ด**  
   ดังนั้น เราสามารถเขียนได้ว่า:  
    
     =   
    

 . โจทย์ระบุว่า **จอห์นมีลูกอมมากกว่าโรเบิร์ตสองเท่า**  
   หมายถึง ลูกอมของจอห์นเท่ากับสองเท่าของลูกอมของโรเบิร์ต  
   ดังนั้น เราสามารถเขียนสมการได้เป็น:  
    
     =      
    

 . เรารู้ว่าลูกอมของจอห์นคือ    ดังนั้น:  
    
      =      
    

 . แก้สมการเพื่อหาลูกอมของโรเบิร์ต:  
    
     =  { } =   
    

 . โจทย์ระบุว่า **เจมส์มีลูกอมมากกว่าโรเบิร์ต   เม็ด**  
   ดังนั้น:  
    
     =   +   =    +   =   
    

 . ตอนนี้เรารู้ว่า:  
   - ลูกอมของจอห์น =     
   - ลูกอมของเจมส์ =     

   ดังนั้น จอห์นมีลูกอมมากกว่าเจมส์:  
    
      -    =   
    

คำตอบสุดท้าย:  ",
4,qwen3_8bthtranslate_act2302,"

To find the total amount Mark paid, we need to consider the following:

 . **Revenue from selling cars**:  
   Each car is sold for       ,    per car for registration, and there are    cars.  
    
     =       ,    =   ,   
    

 . **Total amount paid**:  
    
     =   +   +   =    ,    +   ,    +   ,    =    ,   
    
",
5,qwen3_8bswpivot2272,"Okay, let's break down the problem step by step.

 . **Cost of the base meal**:  
   The base meal costs   .  .

 . **Adding extra rice**:  
   The extra rice costs   .  .

 . **Adding two scoops of sauce**:  
   Each scoop of sauce costs   .   ×   =   .  .

So, let's add up all these costs:

- Base meal:   .    
- Extra rice:   .    
- Sauce:   .    

Now, sum them all:

  .   =   .   +   .    
  .   =    .   +    .    
  .   =    .  .

 . **Applying the discount**:  
   The person has a    .   -   .  

### Final Answer:",
6,qwen3_8bswtranslate_act2411,"

To find out how many books Dolly and Pandora will have read in total, we need to add the number of books each of them has:

- Dolly has   books.
- Pandora has   book.

Adding these together:   (Dolly's books) +   (Pandora's book) =   books.
",
7,qwen3_8bthpivot1073,"Let's break down the problem step by step and calculate the total time Frankie spends watching TV each day, then determine how many   -minute episodes he watched on Wednesday.

---

### Step  : Convert all times to the same unit (hours)
-    minutes =  .  hours

---

### Step  : Calculate the total time spent watching TV each day

-   hour per episode,   episode each night
- Total time =   hour ×   days = **  hours**

-    minutes per episode (which is  .  hours), let the number of episodes be **x**
- Total time =  .  × x hours

-   hour per episode (  episode) +    minutes per episode (  episode) =   +  .  = ** .  hours**

-   hour per episode,   episodes =   ×   = **  hours**

---

### Step  : Add up the total time
We are told that Frankie watched **  hours** of TV in total.

So, we can write the equation:

 
    +  . x   +  .    +     =  
 

Simplify:

 
  +  . x +  .  +   =  
 

 
 .  +  . x =  
 

 
 . x =   -  . 
 

 
 . x =  . 
 

 
x =  { . } =  
 

---

### Final Answer:
On Wednesday, Frankie watched ** ** episodes of   -minute shows.
",
8,qwen3_8bdetranslate_act1296,"

To calculate the profit the hospital makes, we need to determine the total revenue from patients and subtract the total cost paid to the doctors.

 . **Total number of patients per day**:    
 . **Time spent per patient in minutes**:    minutes
 . **Convert minutes to hours**:   hours per patient
 . **Revenue per patient**:   per hour}    .  \,   =    \,         \,        \,   =   ,    \,         \,      .  \,   =    \,         \,        \,   =   ,    \,       ,    \,   -   ,    \,   =   ,    \,   $
",
9,qwen3_8bthcode_switched850,"ยีนไปเที่ยวพักผ่อนปีละ   ครั้ง และเขาเริ่มไปเที่ยวพักผ่อนตั้งแต่อายุ    ปี ปัจจุบันเขาอายุ    ปี ดังนั้นเขาได้ไปเที่ยวพักผ่อนรวมทั้งหมด   ปี  
ในแต่ละปี เขาไปเที่ยวพักผ่อน   ครั้ง ดังนั้นจำนวนบล็อกผ้านวมทั้งหมดคือ   บล็อก  
",
10,qwen3_8bthtranslate_act321,"

To find out how many hours John spends taking care of the dogs each week, we can follow these steps:

 . **Determine the daily time spent on one dog:**  
   Each dog takes  .  hours per day.

 . **Calculate the daily time spent on all    dogs:**  
    

 . **Calculate the weekly time spent on all    dogs:**  
   There are   days in a week, so:  
    

Thus, John spends    hours per week taking care of the dogs.
",
11,qwen3_8bdecode_switched2270,"Chad bestellt einen einfachen Burrito, der  ,    , extra Käse für  ,     und   Saucen für jeweils  ,     extra aufzuwerten, wofür Chips und ein Getränk hinzukommen.  
Er hat eine Geschenkkarte für  ,      
- Extra Fleisch:  ,      
- Avocado:  ,     =  ,      

Gesamtkosten:  
 ,   +  ,   +  ,   +  ,   +  ,   +  ,   =   ,    .  
Der noch zu zahlende Betrag:  
  ,   −  ,   =  ,   $  
",
12,qwen3_8bdenative2461,"Um die Frage zu lösen, gehen wir Schritt für Schritt vor:

 . **Stunden pro Woche:**  
   Die Maskenbildnerin benötigt   Stunden pro Tag, um das Make-up zu machen, und das pro Woche   Mal.  
    

 . **Gesamtstunden über   Wochen:**  
   Der Film dauert   Wochen.  
    

 . **Gehalt ohne Rabatt:**  
   Die Stundensatz beträgt           \,         \,   =   {,}    \,       \%     {,}    =  {,}    \,       {,}    -  {,}    =   {,}    \,   $
",
13,qwen3_8bdenative2250,"Um die Aufgabe zu lösen, gehen wir Schritt für Schritt vor:

 . **Zeit mit dem Bus:**  
   Es dauert   Tage, um mit dem Bus von New Jersey nach Rochester zu reisen.

 . **Zeit mit dem Auto (hin):**  
   Es dauert halb so viele Tage mit dem Auto wie mit dem Bus.  
   Halb von   Tagen ist:  
    
    { } =    
    

 . **Zeit mit dem Auto (zurück):**  
   Da er von Rochester zurück nach New Jersey fährt, dauert die Rückfahrt ebenfalls   Tage.

 . **Gesamte Reisezeit:**  
   Die Gesamtreise besteht aus der Hinreise mit dem Bus und der Rückreise mit dem Auto:  
    
       +     =    
    

**Antwort:**  ",
14,qwen3_8bdepivot2220,"Okay, let's break down the problem step by step.

First, we are told that Andy plants    geraniums.  
So, the number of geraniums =   .

Next, it says he plants    petunias **less than** geraniums.  
That means the number of petunias = number of geraniums -     
So, the number of petunias =    -    =   .

Now, to find the total number of flowers he plants, we add the number of geraniums and petunias together:  
Total = number of geraniums + number of petunias  
Total =    +    =    .

So, Andy plants a total of     flowers.
",
